zincid,smiles,dockscore
ZINC000278733945,C[C@@H](O)CCN(C)C(=O)N[C@@H]1CCC[C@H]1c1ccccc1,-27.64
ZINC000349453545,COCc1csc(NC(=O)N[C@H]2C[C@H]2C(F)F)n1,-35.26
ZINC000349453544,Cc1ccc([C@H](NCC2CCN(CCN(C)C)CC2)C2CCC2)o1,-13.94
ZINC000349453547,C[C@H]1CCSCCN1S(=O)(=O)Cc1ccc2ccccc2c1,-25.09
ZINC000349453541,COCc1csc(NC(=O)N[C@H]2C[C@@H]2C(F)F)n1,-34.36
ZINC000349453540,COC(=O)c1ccc(S(=O)(=O)NCc2ccno2)c(Cl)c1,-33.37
ZINC000349453543,COCc1csc(NC(=O)N[C@@H]2C[C@H]2C(F)F)n1,-31.8
ZINC000349453542,COCc1csc(NC(=O)N[C@@H]2C[C@@H]2C(F)F)n1,-34.46
ZINC000349453549,O=S(=O)(CCCC(F)(F)F)N1CCO[C@@H](Cn2cncn2)C1,-37.97
ZINC000349453548,C[C@@H]1CCSCCN1S(=O)(=O)Cc1ccc2ccccc2c1,-29.61
ZINC000341482991,Cc1cc2c(cc1S(=O)(=O)NCc1noc3ccccc13)OCO2,-31.61
ZINC000530345110,Cc1cc(=O)c(C(=O)NCCc2cn3c(n2)SCC3)c[nH]1,-31.85
ZINC000530345111,CC[C@H](NC(=O)c1c[nH]nc1-c1cccnc1)C(F)(F)F,-34.18
ZINC000530345116,CC(C)[C@H](NC(=O)CSc1ccc2c(c1)OCCO2)C(F)(F)F,-28.82
ZINC000488506583,C[C@H](N1CCN(C(=O)CN(C)Cc2ccccc2)CC1)C(F)(F)F,-24.94
ZINC000075164091,C[C@H](CNC(=O)[C@@H](C)NS(C)(=O)=O)Oc1ccc(F)cc1,-25.32
ZINC000285078948,CCc1nc([C@@H](C)N[C@H]2CCCc3ccc(O)cc32)n[nH]1,-36.33
ZINC000247181211,CC(C)C[C@H](CCO)CNC(=O)[C@H]1C[C@H]1c1ccc2c(c1)OCCO2,-24.02
ZINC000488506589,CCN1CCN(C(=O)N[C@H]2CCC(C)(C)C2)[C@H](C)C1=O,-37.01
ZINC000195179978,CCS(=O)(=O)c1ccc(O)c(NC(=O)Cc2ccc(C#N)cc2)c1,-45.73
ZINC000195179979,CC(=O)NC[C@@H]1CCCN(C(=O)/C=C/c2ccccc2C)C1,-28.58
ZINC000554227809,Cc1ccccc1[C@H](CO)NC[C@@H]1Cc2ccccc21,-17.39
ZINC000554227808,Cc1ccccc1[C@H](CO)NC[C@H]1Cc2ccccc21,-18.34
ZINC000195179972,COc1ccc(OC)c(-c2csc(NC(=O)[C@@H]3CCCNC3)n2)c1,-18.57
ZINC000195179970,CC(=O)NC[C@H]1CCCN(C(=O)/C=C/c2ccccc2C)C1,-27.64
ZINC000554227806,Cc1ccccc1[C@@H](CO)NC[C@H]1Cc2ccccc21,-13.26
ZINC000195179977,COc1ccc(OC)c(-c2csc(NC(=O)[C@H]3CCCNC3)n2)c1,-14.57
ZINC000195179974,CCOC1CC(CNC(=O)C[C@H]2C=CCC2)(N2CCOCC2)C1,-25.82
ZINC000195179975,CC[C@@H](C(=O)N1CCCC[C@@H]1CNC(N)=O)c1ccc(OC)cc1,-25.86
ZINC000332963033,O=C(N[C@H]1CCCc2c[nH]nc21)N1CC[C@H]1c1ccccc1,-35.99
ZINC000332963032,O=C(NC1CCCC1)N1CCC[C@H](C(=O)N2CCO[C@H](C3CC3)C2)C1,-29.2
ZINC000332963031,O=C(NC1CCCC1)N1CCC[C@H](C(=O)N2CCO[C@@H](C3CC3)C2)C1,-26.88
ZINC000332963037,CCNC(=O)CN1CCN(C(=O)N[C@H]2CCCc3c[nH]nc32)CC1,-34.0
ZINC000332963036,CN(C[C@H](O)CN1CCOCC1)C(=O)N[C@H]1CC(=O)N(C)C1,-34.38
ZINC000332963035,CN(C[C@@H](O)CN1CCOCC1)C(=O)N[C@H]1CC(=O)N(C)C1,-34.24
ZINC000332963034,O=C(N[C@H]1CCCc2c[nH]nc21)N1CC[C@@H]1c1ccccc1,-38.51
ZINC000443125191,COC(=O)c1cc(OC)c(S(=O)(=O)NCCOCCO)s1,-30.25
ZINC000290594013,COc1cc(C)ccc1CNC(=O)C(=O)N1CCC[C@@H]1C[C@H](C)O,-32.35
ZINC000422351795,CC[C@H](NC(=O)C(=O)N[C@@H](c1nc(C)cs1)C1CC1)[C@@H]1CC1(C)C,-22.54
ZINC000422351794,CC[C@H](NC(=O)C(=O)N[C@H](c1nc(C)cs1)C1CC1)[C@@H]1CC1(C)C,-22.13
ZINC000422351796,CC[C@H](NC(=O)C(=O)N[C@H](c1nc(C)cs1)C1CC1)[C@H]1CC1(C)C,-29.92
ZINC000422351791,CCC[C@@H](CCc1ccccc1)NC(=O)C(=O)NCC(C)(C)CC#N,-30.5
ZINC000290594010,COC(=O)[C@H]1CC[C@@H](C(=O)N2CCC[C@@H](Cc3noc(C)n3)C2)O1,-29.86
ZINC000422351793,CC[C@H](NC(=O)C(=O)N[C@@H](c1nc(C)cs1)C1CC1)[C@H]1CC1(C)C,-25.3
ZINC000342267025,Cc1nn(C)c2nc(C(=O)N[C@H](CN(C)C)c3ccccc3)ccc12,-25.3
ZINC000290594011,CO[C@@H]1COC[C@H]1n1cc(CNC(=O)c2cscc2C)nn1,-38.25
ZINC000171688384,O=C(CCn1cnc2sccc2c1=O)N[C@@H]1CCCOC1,-28.94
ZINC000496565679,C=CC[C@H](C)NC(=O)[C@@H]1CCN(C(=O)OC(C)(C)C)[C@@H]1CC,-29.13
ZINC000171688383,CN1CCO[C@H](CNC(=O)NC2(c3ccc(F)cc3)CCCC2)C1,-25.96
ZINC000171688389,CN1CCO[C@@H](CNC(=O)NC2(c3ccc(F)cc3)CCCC2)C1,-27.43
ZINC000285665161,C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCO[C@@H]2CCN(C)C[C@H]21,-31.74
ZINC000285665160,COCC1(C(=O)N2CCN(c3nc(C)c(C)s3)CC2)CCC1,-35.32
ZINC000065228252,O=C(Nc1cccn2c1nnc2C1CCC1)c1ccncc1,-27.74
ZINC000285665162,C[C@@H]1COCC[C@@H]1CNCc1ccccc1C(F)(F)F,-16.76
ZINC000285665165,CON(CC(=O)NCc1ccc(OCC(N)=O)cc1)CC(C)(C)C,-22.29
ZINC000285665167,C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCO[C@H]2CCN(C)C[C@H]21,-34.52
ZINC000285665169,CCN(CC(=O)NCc1cccs1)C(=O)CN(C)C1(CO)CC1,-25.43
ZINC000410802902,Cc1cc(=NC(=O)COC(C)(C)C)[nH]c(-c2ccccc2)n1,-28.24
ZINC000369339459,O=C(NCCSC(F)(F)F)NCc1cccc(-c2nc[nH]n2)c1,-31.92
ZINC000345822016,CC1(C)CC[C@H]1NC(=O)NCc1ccc(Cl)cc1F,-33.42
ZINC000414912422,Clc1ccc(CNCC[C@H]2CCCN2)c2ncccc12,-16.55
ZINC000421112206,CC[C@@H]1C[C@@H](NC(=O)Nc2ccc(OC(F)F)nc2)CCO1,-28.52
ZINC000421112204,COc1cc(NC(=O)N(C[C@H](O)CO)C(C)C)ccn1,-23.83
ZINC000443418997,CC[C@@H]1C(=O)NCCN1C[C@H]1C(C)=CCC[C@@H]1C,-10.04
ZINC000359985146,C[C@@H]1[C@H](C)[S@](=O)CCN1c1ncnc2c(F)cccc21,-35.02
ZINC000421112202,COc1cc(NC(=O)N(C[C@@H](O)CO)C(C)C)ccn1,-27.6
ZINC000359985144,Cn1nncc1S(=O)(=O)NCCCC(C)(C)CO,-38.67
ZINC000121961939,CC(C)C(=O)NCCCNC(=O)NC[C@@H](CO)c1ccccc1,-32.54
ZINC000179343032,COCC(=O)N(C)CC(=O)N[C@@H](C)Cc1ccc(O)cc1,-24.39
ZINC000179343036,CC[C@H](NC(=O)NCCOc1ccccc1C)c1c(C)noc1C,-34.47
ZINC000169805588,Cc1ccc(CCC(=O)N2CCC([C@H](C)O)CC2)cc1,-25.07
ZINC000179343034,O=C(/C=C/c1ccc(Cl)nc1)N1CCN2CCC[C@H]2C1,-28.91
ZINC000186802699,CCC(CC)CC(=O)N1CCN(C[C@@H](C)O)CC1,-32.81
ZINC000186802696,CNC(=O)[C@@H](Cc1ccccc1)Sc1nc2ncncc2[nH]1,-37.22
ZINC000052468189,CNC(=O)c1ccc(CNC(=O)COc2cccc(OC)c2)cc1,-34.4
ZINC000186802694,C[C@@H](C(=O)Nc1ccccc1Cl)N(C)CC1(CO)CC1,-37.88
ZINC000190413767,C[C@H]1CCN(CC(=O)NC[C@@H]2CCN(c3ccccc3)C2)[C@@H]1CO,-32.91
ZINC000186802690,CN(CCN(C)C1CC1)C(=O)CNC(=O)c1ccc(C#N)cc1,-29.6
ZINC000563413499,CNCc1cccc(NC(=O)[C@@H]2CCCS2(=O)=O)c1,-17.39
ZINC000563413498,CNCc1cccc(NC(=O)[C@H]2CCCS2(=O)=O)c1,-20.06
ZINC000413356890,CCS[C@@H]1CCCC[C@@H]1NC(=O)N[C@@H](CO)[C@H]1CCCOC1,-25.82
ZINC000563413491,O=C(NCc1nc(O)c2ccccc2n1)[C@H]1CCC[C@@H](F)C1,-50.59
ZINC000563413490,O=C(NCc1nc(O)c2ccccc2n1)[C@H]1CCC[C@H](F)C1,-35.64
ZINC000563413492,CC(C)(O)CCSCc1nnnn1C(C)(C)C,-21.97
ZINC000563413495,CC(C)n1cc(Cn2cc(-c3ccncn3)cn2)nn1,-41.74
ZINC000156415969,CC(=O)N[C@H](CC(=O)N[C@H]1COc2ccc(C)cc21)c1ccccc1,-33.26
ZINC000156415968,CN(Cc1ccccc1-c1ccccc1)C(=O)CCS(C)(=O)=O,-35.56
ZINC000413231428,C[C@H]([C@H](C)NC(=O)N[C@@H]1CCCC[C@H]1F)N1CCOCC1,-26.39
ZINC000413231425,C[C@H](NC(=O)N[C@@H]1CCCC[C@H]1F)[C@H](C)N1CCOCC1,-21.31
ZINC000413231422,CC[C@H](CO)Nc1cc(OCc2ccccc2)ncn1,-28.18
ZINC000413231420,C=CCN1CCC(NC(=O)NC[C@H](CO)c2ccc(F)cc2)CC1,-27.04
ZINC000413231421,C[C@@H](NC(=O)N[C@@H]1CCCC[C@H]1F)[C@@H](C)N1CCOCC1,-16.82
ZINC000416306556,C[C@@H](C(=O)NCC1(N(C)C)CC1)[C@H]1OCCc2sccc21,-25.38
ZINC000416306557,C[C@H](C(=O)NCC1(N(C)C)CC1)[C@@H]1OCCc2sccc21,-16.76
ZINC000416306554,COc1ccc(C2(C(=O)NCC3(N(C)C)CC3)CCC2)cc1OC,-19.33
ZINC000416306555,COc1c(C(=O)NCC2(N(C)C)CC2)cccc1[N+](=O)[O-],-18.15
ZINC000416306552,CCc1c(C(=O)NCC2(N(C)C)CC2)cnn1-c1ccccc1C,-24.18
ZINC000416306550,Cc1nc(C(=O)NCC2(N(C)C)CC2)c(C)s1,-14.91
ZINC000416306551,CC(C)[C@H]1CCO[C@H]1C(=O)NCC1(N(C)C)CC1,-14.34
ZINC000156679575,CC(C)(C)OC(=O)N[C@H](CC(=O)NC1CC1)c1ccccc1,-25.26
ZINC000525064417,COc1cc(C(=O)NCc2cccc(C)n2)cc([N+](=O)[O-])c1OC,-46.56
ZINC000131372981,O=C(NC[C@@H]1CCCS1)C(=O)Nc1cccc(OCCF)c1,-28.09
ZINC000493162126,CCN(CC)CC[C@@H](CO)NC(=O)/C=C\c1cc(F)c(F)c(F)c1,-28.84
ZINC000336908303,Cn1c(N[C@H]2CCC[C@@H]2OC(F)F)c(C#N)c(=O)n(C)c1=O,-39.06
ZINC000336908300,CC(C)OCCCNC(=O)c1cnc(C(C)(C)C)s1,-28.19
ZINC000103999855,CCCn1[nH]cc/c1=N\C(=O)COC(=O)C[C@@H]1CCS(=O)(=O)C1,-51.99
ZINC000336908306,COC(=O)c1cc(OC)ccc1NC(=O)CSc1ccncc1,-35.0
ZINC000493162123,CCN(CC)CC[C@H](CO)NC(=O)/C=C\c1cc(F)c(F)c(F)c1,-28.23
ZINC000344857568,Cn1cc(NC(=O)C(C)(C)COCC(F)F)ccc1=O,-35.55
ZINC000336908305,Cn1c(N[C@@H]2CCC[C@H]2OC(F)F)c(C#N)c(=O)n(C)c1=O,-32.08
ZINC000345822011,CC1(CC(=O)NCc2nccn2CC(F)(F)F)CC1,-28.25
ZINC000344857567,CC(=O)N[C@H](CC(=O)NCCc1c(C)oc2ccccc21)C(N)=O,-30.86
ZINC000336908308,Cc1ccc(CCS(=O)(=O)NC[C@@H](C)Cn2cccn2)cc1,-34.71
ZINC000494478661,COc1ccc(OCC(=O)N(C)[C@@H](C)c2ccccc2)cc1F,-34.16
ZINC000290770263,Cc1cc2c(cc1C)[C@@H](C(=O)N1CC[C@H](n3cc(Cl)cn3)C1)CO2,-36.32
ZINC000344857560,C[C@@H](CC(F)(F)F)NC(=O)c1ccc(CN2CCN(C)CC2)cc1,-33.81
ZINC000547928834,COc1cc2c(cc1CN(C)[C@H](C)C(=O)NC(C)(C)C)O[C@@H](C)C2,-25.35
ZINC000248153697,C[C@@H](NC(=O)c1cc2cc(F)ccc2[nH]1)c1nnc2ccccn21,-28.14
ZINC000547928836,O=C(Nc1ccccc1O[C@@H]1CCOC1)C1CN(CC(F)(F)F)C1,-31.08
ZINC000547928837,O=C(Nc1ccccc1O[C@H]1CCOC1)C1CN(CC(F)(F)F)C1,-30.12
ZINC000248153692,C[C@H](NC(=O)c1cc2cc(F)ccc2[nH]1)c1nnc2ccccn21,-38.69
ZINC000547928832,COc1cc2c(cc1CN(C)[C@H](C)C(=O)NC(C)(C)C)O[C@H](C)C2,-32.12
ZINC000547928833,COc1cc2c(cc1CN(C)[C@@H](C)C(=O)NC(C)(C)C)O[C@H](C)C2,-29.7
ZINC000530763321,COC(=O)CCC1CCN(Cc2nc(-c3cccs3)no2)CC1,-34.43
ZINC000547928839,CCCc1nc(C)c(NC(=O)c2cn3cccnc3n2)s1,-43.58
ZINC000050254681,CCCN(CC(=O)OCC)S(=O)(=O)c1cn(C)c(C)n1,-23.55
ZINC000329155680,C/N=C(/O)[C@@H]1CCC[C@@H]1NCc1nc2cccnc2s1,-13.65
ZINC000345822010,CN(Cc1ccco1)C(=O)[C@H]1CSCN1C(=O)Cc1ccnn1C,-29.67
ZINC000272619654,C[C@H](O)[C@@H]1CCN(CC(=O)N(Cc2ccccc2)c2ccccc2)C1,-23.74
ZINC000050254683,CCN(CCC(=O)OC)S(=O)(=O)c1cn(C)c(C)n1,-21.28
ZINC000272619652,C[C@@H](O)[C@H]1CCN(CC(=O)N(Cc2ccccc2)c2ccccc2)C1,-32.56
ZINC000272619650,C[C@@H](O)[C@@H]1CCN(CC(=O)N(Cc2ccccc2)c2ccccc2)C1,-22.55
ZINC000134022987,C[C@@]1(C(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)CCCO1,-44.78
ZINC000134022985,Cc1ccc([C@H]2CN(C(=O)Cn3ncc4ccccc43)CCO2)o1,-43.57
ZINC000134022981,CS[C@@H](C)CNC(=O)NC[C@@]1(O)CCSC1,-31.53
ZINC000134022980,C[C@H](NC(=O)CC1CCCCC1)C(=O)N(C)[C@H]1CCS(=O)(=O)C1,-28.11
ZINC000443418999,CC[C@@H]1C(=O)NCCN1C[C@@H]1C(C)=CCC[C@H]1C,-10.23
ZINC000370518514,COCCN(C)S(=O)(=O)[C@@H]1CCCN(C(=O)Nc2ccon2)C1,-42.4
ZINC000388066383,O=C(Nc1cccc2c1CCNC2)[C@H]1Cc2ccccc2S1,-23.03
ZINC000530763328,COC(=O)CCC1CCN(c2ccc3nnc(C)n3n2)CC1,-33.33
ZINC000374131345,CCOC(=O)[C@@H](CC)N1CCO[C@H](c2noc(C(C)C)n2)C1,-34.1
ZINC000374131346,CCOC(=O)[C@H](CC)N1CCO[C@@H](c2noc(C(C)C)n2)C1,-28.96
ZINC000453081345,CC[C@H]1CCC[C@@H]1c1nc(-c2ccc(S(=O)(=O)N(C)C)cc2)no1,-42.97
ZINC000453081343,COCc1ccc(CNc2cc(OC)ccc2NC(C)=O)cc1,-28.53
ZINC000453081340,CC[C@H]1CCC[C@H]1c1nc(-c2ccc(S(=O)(=O)N(C)C)cc2)no1,-38.66
ZINC000453081341,C[C@H](Cc1cnccn1)NCCCN1C[C@H](C)O[C@@H](C)C1,-16.19
ZINC000370518510,COC(=O)[C@@H]1CCN(C(=O)[C@@H]2CC23CCOCC3)C[C@H]1C,-31.2
ZINC000374131348,CCOC(=O)[C@@H](CC)N1CCO[C@@H](c2noc(C(C)C)n2)C1,-21.32
ZINC000262945778,CSC[C@H](C)C(=O)N[C@]1(C)CCCC[C@H]1C(=O)O,-56.3
ZINC000375422480,Cc1nc2ccc(C(=O)N3CCN4C(=O)N(C)C(=O)[C@@H]4C3)cc2s1,-30.03
ZINC000375422482,CC(C)(C)OC(=O)CCC(=O)N1CCC(c2ccccc2CO)CC1,-29.13
ZINC000375422487,CCc1cc(C(=O)N(C)Cc2cn3c(n2)CCCC3)oc1CC,-30.83
ZINC000262945776,CSC[C@H](C)C(=O)N[C@]1(C)CCCC[C@@H]1C(=O)O,-54.09
ZINC000458213988,CCC1(c2ccccc2)CN(C(=O)[C@@H]2CN(c3ccccn3)C[C@H]2C)C1,-42.62
ZINC000181882454,O=C(NC[C@H](O)CN1CCOCC1)Nc1ccnc(Cl)c1,-37.26
ZINC000181882453,Cc1nn(C)c(C(=O)Nc2cc(C(C)C)n[nH]2)c1[N+](=O)[O-],-34.98
ZINC000181882452,COC(=O)c1ccc(F)c(CN2CCC(N(C)C)CC2)c1,-22.35
ZINC000181882450,O=C(Cc1ccncc1)N[C@H]1COc2ccccc2C1,-30.76
ZINC000458213981,CCOCC(C)(C)NC(=O)NCCc1cccc(O)c1,-28.19
ZINC000068319427,CC(C)CCOc1cccc(NC(=O)C(=O)N[C@@H](C)[C@H]2CCCO2)c1,-25.58
ZINC000458213984,CCC1(c2ccccc2)CN(C(=O)Cc2ccc(Cl)cn2)C1,-35.36
ZINC000343155155,CC[C@H](SC)C(=O)N[C@@H]1[C@H](C)[C@@H](OC)C1(C)C,-40.21
ZINC000066023700,CC(C)CCO[C@@H](C)C(=O)NCc1ccccc1[N+](=O)[O-],-30.39
ZINC000066023701,CC(C)Oc1cccc(CC(=O)NCc2ccccc2[N+](=O)[O-])c1,-21.84
ZINC000131639711,COc1ccc2cccc(CC(=O)Nc3nnc4ccccn43)c2c1,-38.96
ZINC000066023707,C[C@@H](Cc1cccc(F)c1)C(=O)NCc1ccccc1[N+](=O)[O-],-34.88
ZINC000370518519,Nc1ccc(C(=O)N[C@@H]2c3ccccc3CC[C@@H]2CO)cc1[N+](=O)[O-],-32.96
ZINC000392843457,C[C@@H]1NC(=O)CC[C@H]1NCC(=O)Nc1ccc(Cl)cc1,-20.4
ZINC000188097611,CCc1cc(=O)[nH]c(SCc2c(C)noc2C)n1,-59.25
ZINC000392843453,C[C@@H]1NC(=O)CC[C@@H]1NCC(=O)Nc1ccc(Cl)cc1,-17.59
ZINC000188097614,C[C@H]1OCCC[C@@H]1C(=O)NC1(c2ccccc2)CCC1,-31.27
ZINC000188097615,O=C(CCCCc1c[nH]nn1)N1CCC[C@H](OCCO)C1,-35.22
ZINC000188097618,CC(C)C[C@H](CCO)CN[C@@H](C)Cc1ccccc1F,-14.08
ZINC000494525405,O=C(Nc1cc(Cl)ccc1OC[C@@H]1CCOC1)C1=CCC1,-27.51
ZINC000392843458,C[C@H]1NC(=O)CC[C@@H]1NCC(=O)Nc1ccc(Cl)cc1,-16.85
ZINC000451936582,C[C@@H](NC(=O)Cc1cc2ccccc2s1)C1(S(C)(=O)=O)CC1,-33.72
ZINC000451936581,CO[C@@H]1CN(S(=O)(=O)c2cc(C)cnc2N)C[C@H]1O,-31.68
ZINC000451936580,CCc1nc2cc(S(=O)(=O)NC[C@H](C)N(C)C)ccc2o1,-29.18
ZINC000451936585,C[C@@H](CNS(=O)(=O)c1c(Cl)cnn1C)N(C)C,-35.81
ZINC000451936584,C[C@H](NC(=O)Cc1cc2ccccc2s1)C1(S(C)(=O)=O)CC1,-35.1
ZINC000347365011,CC[C@H](C)[C@@H](NS(C)(=O)=O)C(=O)N1CCC[C@@H](CSC)C1,-18.67
ZINC000451936588,COCCN(C)S(=O)(=O)N1CC(c2ccc(Cl)cc2)C1,-36.8
ZINC000419678181,C[C@H](CN)CNC(=O)C(=O)NCCN1CCC2(CCCCC2)CC1,-7.98
ZINC000354807234,CCCCN1CCOC[C@@H]1C(=O)N[C@@H]1C=CCCC1,-24.22
ZINC000346912172,N#Cc1ccc(OCC(=O)NC2CCC(C(=O)NC(N)=O)CC2)cc1,-31.89
ZINC000354807236,CO[C@H](C(=O)N(C)Cc1nnnn1C)c1ccc(O)cc1,-38.72
ZINC000346912170,CCCN(CC(N)=O)C(=O)c1cc(C)nc2onc(C)c21,-29.61
ZINC000346912177,CC[C@H](NC(=O)CCc1nc(-c2ncccn2)no1)C(F)(F)F,-34.86
ZINC000346912176,CC[C@@H](NC(=O)CCc1nc(-c2ncccn2)no1)C(F)(F)F,-40.4
ZINC000346912175,CCCN(CC(N)=O)C(=O)c1cc2cccc(C)c2s1,-31.75
ZINC000354807233,CCCCN1CCOC[C@@H]1C(=O)N[C@H]1C=CCCC1,-21.49
ZINC000346912178,Cc1ccccc1CN(C)C(=O)C(=O)NCc1ccn(C)n1,-32.96
ZINC000354807238,CCC[C@@H](C(=O)N(C)CCC(=O)OC(C)(C)C)c1ccccn1,-25.98
ZINC000354807239,CN(Cc1cccc(Br)c1)C(=O)NC[C@]1(C)CCOC1,-29.07
ZINC000295987444,O=C(Cn1c(S)nnc1-c1cccs1)N1CCC(CF)CC1,-35.02
ZINC000185361439,C#C[C@@H](C)NC(=O)CCn1[nH]c(=O)c2ccccc2c1=O,-22.94
ZINC000295987447,CO[C@@H]1CN(c2nnc(-c3ccccn3)n2C(C)C)CC[C@H]1C,-39.26
ZINC000295987440,COc1ncc(CNC(=O)C=C(C)C)cc1Cl,-34.94
ZINC000295987441,CO[C@H]1CN(c2nnc(-c3ccccn3)n2C(C)C)CC[C@H]1C,-39.81
ZINC000054039154,C[C@@H](NC(=O)c1cccs1)C(=O)N(Cc1nccn1C)C1CC1,-23.18
ZINC000295987449,COc1nccnc1CNc1cccc(C2CC2)n1,-29.01
ZINC000345331394,COC[C@H](NC(=O)c1sccc1F)c1ccc(F)c(F)c1,-32.98
ZINC000342013277,O=C1c2ccccc2C(=O)N1CCN1CCCCC[C@@H]1CCO,-19.36
ZINC000178057428,CCS[C@@H]1CCC[C@H]1NC(=O)[C@@H]1CCCN(CC(F)(F)F)C1,-24.55
ZINC000372047605,COC(=O)c1cn([C@H]2CCCN(c3cc(C)nc(C4CC4)n3)C2)nn1,-42.14
ZINC000372047604,COC(=O)c1cn([C@@H]2CCCN(c3cc(C)nc(C4CC4)n3)C2)nn1,-33.23
ZINC000372047607,CC/C=C/CCN1CCO[C@H](c2n[nH]c(CCC)n2)C1,-37.34
ZINC000531269205,COc1cc2nc(NC(=O)CCO[C@@H](C)CC(C)C)[nH]c2cc1OC,-35.24
ZINC000372047601,CCc1nn(C)cc1NC(=O)NC[C@@]1(C)CCO[C@H]1C1CC1,-24.15
ZINC000372047600,CCc1nn(C)cc1NC(=O)NC[C@@]1(C)CCO[C@@H]1C1CC1,-25.14
ZINC000290705959,CSC(C)(C)CNC(=O)N1CCCN2c3ccccc3C[C@@H]2C1,-32.12
ZINC000372047602,CCc1nn(C)cc1NC(=O)NC[C@]1(C)CCO[C@H]1C1CC1,-30.96
ZINC000290705955,CSC(C)(C)CNC(=O)N1CCCN2c3ccccc3C[C@H]2C1,-33.61
ZINC000290705954,CCc1nnc(CNC(=O)NCCCc2cccc(Cl)c2)s1,-34.63
ZINC000176617802,N#C[C@@H](NC(=O)Cc1cc(F)ccc1F)C1CCCCC1,-36.69
ZINC000372047608,CC/C=C/CCN1CCO[C@@H](c2n[nH]c(CCC)n2)C1,-33.65
ZINC000176617800,COC(=O)c1ccc(N2CCCC2)c(NC(=O)CC[C@H]2CCOC2)c1,-33.78
ZINC000176617801,CCCN(C(=O)c1cc(S(=O)(=O)N(C)C)c(C)o1)C1CC1,-31.12
ZINC000263289990,C[C@H](NC(=O)N(C)CCC(=O)O)c1ccc(-c2cccnc2)cc1,-21.71
ZINC000328737946,N=C(O)C1CCN(c2ccccc2N=C(O)CN2CCCC2=O)CC1,-36.68
ZINC000125151726,CCn1nccc1CNCCCN(C)C1CCCCC1,-30.14
ZINC000269194892,C[C@@H](NC(=O)CSCc1ccc(Cl)cc1)[C@H]1CCCNC1,-20.7
ZINC000269194893,C[C@@H](NC(=O)CSCc1ccc(Cl)cc1)[C@@H]1CCCNC1,-19.96
ZINC000343967578,CO[C@@H]1C[C@H](c2nc[nH]n2)N(Cc2cnc([C@@H]3CCCO3)s2)C1,-36.15
ZINC000343967579,C[C@@H](C(=O)NCc1ncnn1-c1ccccc1)c1cc2ccccc2o1,-32.97
ZINC000269194896,C[C@@H](NC(=O)c1cc(C2CC2)nc2ccccc21)[C@@H]1CCCNC1,-26.13
ZINC000269194897,C[C@H](NC(=O)c1cc(C2CC2)nc2ccccc21)[C@H]1CCCNC1,-25.33
ZINC000269194894,C[C@H](NC(=O)c1cc(C2CC2)nc2ccccc21)[C@@H]1CCCNC1,-23.45
ZINC000269194895,C[C@@H](NC(=O)c1cc(C2CC2)nc2ccccc21)[C@H]1CCCNC1,-28.64
ZINC000343967570,O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc2ccoc2c1,-35.67
ZINC000269194899,COCc1ccccc1C(=O)N[C@H](C)[C@H]1CCCNC1,-18.42
ZINC000343967576,C[C@H](C(=O)NCc1ncnn1-c1ccccc1)c1cc2ccccc2o1,-34.23
ZINC000186646380,Cc1ccccc1CC(=O)NCc1nc(COc2ccccc2)n[nH]1,-38.05
ZINC000343967575,CO[C@@H]1C[C@H](c2nc[nH]n2)N(Cc2cnc([C@H]3CCCO3)s2)C1,-36.08
ZINC000357246258,C[C@@H](NC(=O)N(CCN(C)C)Cc1ccccc1)[C@@H]1CCCOC1,-22.88
ZINC000128821830,COc1ccc(CNC(=O)C[C@@H]2COCCN2)cc1,-34.48
ZINC000330269290,Cc1cc(C(=O)NC[C@H]2CCO[C@@H]2C(C)C)c2cnn(C)c2n1,-39.7
ZINC000357246250,C[C@H](NC(=O)NC[C@H](CO)Cc1ccccc1)[C@@H]1CCCOC1,-27.58
ZINC000128821838,C[C@H](c1ccncc1)N(C)C(=O)Nc1ccc(N2CCCC2=O)cc1,-44.25
ZINC000357246252,CCNC(=O)CC(=O)Nc1ccc(CN2CCCC2=O)cc1,-39.62
ZINC000357246253,C[C@@H](NC(=O)N(CCN(C)C)Cc1ccccc1)[C@H]1CCCOC1,-20.33
ZINC000357246254,COCCNC(=O)[C@H]1CC[C@H](C)N(C(=O)NCC2(OC)CCC2)C1,-28.02
ZINC000357246255,COCCNC(=O)[C@H]1CC[C@@H](C)N(C(=O)NCC2(OC)CCC2)C1,-21.63
ZINC000357246256,C[C@H](NC(=O)N(CCN(C)C)Cc1ccccc1)[C@@H]1CCCOC1,-18.79
ZINC000357246257,COCCNC(=O)[C@@H]1CC[C@H](C)N(C(=O)NCC2(OC)CCC2)C1,-28.69
ZINC000086740015,CC(C)N(CC(=O)O)Cc1cc(F)c(F)c(F)c1,-50.65
ZINC000290109778,CC(C)N1CC[C@H](Nc2cnn(C)c2-c2ccccc2)C1=O,-42.26
ZINC000290109771,CN(C[C@@H]1CCCCO1)C(=O)c1cc2n(n1)CCO2,-32.86
